Client Country,Client Name,VIN,Vehicle Registration,Registration Date,lease Contract Number,lease Start Date,lease End Date,Actual lease End Date,Monthly lease Cost,ISO Currency Code,Contract Term Month,Contract Duration,Contract Distance,Last Known Odometer Date,Last Know Odometer Reading - km,OEM,Make,Model,Model Type,Engine Capacity,Engine Power (kW),Fuel Consumption mpg,Fuel Consumption l/100km,mpg Conversion,CO2 Emission,Energy Consumptiion kW/100km,Tank Size,Funding Code,Group Code,Body Style,active,Fuel Type Code,Supplier
UK,Euro Car Parts Ltd,VF37BBHW6JJ676128,LO18XRB,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,145588,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726249,LO18XRA,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,137552,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726253,LT18CXG,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,145834,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728421,LO18XRJ,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,130865,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728435,LO18XRP,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,113353,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728395,LO18XRE,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,99199,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728415,LO18XRN,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,95026,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728397,LO18XRF,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,80750,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728407,LO18XRH,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,144073,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728381,LO18XRL,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,116505,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728401,LO18XRG,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,105140,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728429,LO18XRK,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,92905,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ674368,LT18CWX,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,87812,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YD2MFC12H51317,LT18CWE,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,144990,PSA,PEUGEOT,Boxer,435 L4 H3 Blue Hdi 130,1997,96,,,,168,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12G99025,LT18CVE,18/07/2018,,18/07/2018,19/07/2023,,0,GBP,60,58,120000,01/06/2023,140933,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728385,LO18XRR,29/06/2018,,29/06/2018,30/06/2023,,0,GBP,60,59,120000,01/06/2023,90366,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732690,LO18XTY,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,151794,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732699,LO18XTV,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,109372,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732688,LO18XTZ,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,148660,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734460,LO18XUA,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,103557,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734489,LO18XUD,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,142855,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732711,LO18XUC,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,91474,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732705,LO18XUB,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,100296,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734478,LO18XTW,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,115453,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3VFAHKHJZ058669,LO18XSA,23/07/2018,,23/07/2018,24/07/2023,,0,GBP,60,58,120000,01/06/2023,88661,PSA,PEUGEOT,Expert,Professional  Standard BlueHdi,1997,90,,,,139,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732712,LO18XUG,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,210852,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732702,LO18XUK,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,127795,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732706,LO18XUF,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,137579,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734457,LO18XUE,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,141813,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734483,LO18XUH,24/07/2018,,24/07/2018,25/07/2023,,0,GBP,60,58,120000,01/06/2023,113500,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFC12H14502,LT18CVH,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,161121,PSA,PEUGEOT,Boxer,335 L3 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732689,LO18XUS,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,119325,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732715,LO18XUR,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,98455,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734452,LO18XUN,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,106773,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732707,LO18XUT,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,87958,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732714,LO18XUM,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,130806,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734473,LO18XUV,30/07/2018,,30/07/2018,31/07/2023,,0,GBP,60,58,120000,01/06/2023,149784,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ676228,LO18XVF,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,131108,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726351,LO18XVD,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,193931,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726347,LO18XVC,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,122285,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JN528671,LO18XRU,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,149750,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726344,LO18XWJ,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,120578,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726349,LO18XVB,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,124356,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726353,LO18XVE,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,141419,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ724492,LO18XRT,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,118298,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726356,LO18XVG,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,138141,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726355,LO18XVH,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,138798,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726358,LO18XWG,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,117198,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726345,LO18XWH,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,108574,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726350,LO18XWK,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,91560,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726354,LO18XWN,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,118234,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726348,LO18XWL,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,119745,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ672790,LO18XVA,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,142783,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726346,LO18XUY,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,107027,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726359,LO18XWR,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,110181,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ726357,LO18XWP,24/08/2018,,24/08/2018,25/08/2023,,0,GBP,60,57,120000,01/06/2023,88396,PSA,PEUGEOT,Partner,SE L1 1.6L BlueHdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734456,LN68PKE,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,97901,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734482,LN68PKJ,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,124592,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734461,LN68PKK,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,204522,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734468,LN68PKO,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,124185,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734490,LN68PKV,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,149258,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734472,LN68PLF,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,95264,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734474,LN68PLJ,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,105442,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734451,LN68PKZ,06/09/2018,,06/09/2018,07/09/2023,,0,GBP,60,56,120000,01/06/2023,93589,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF3YC2MFB12J20308,LN68PYJ,11/09/2018,,11/09/2018,12/09/2023,,0,GBP,60,56,120000,01/06/2023,121800,PSA,PEUGEOT,Boxer,335 L2 H2 HDi 130,1997,96,,,,163,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734448,LN68PMV,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,75443,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734462,LN68PMX,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,156608,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734459,LN68PLV,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,135415,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734480,LN68PLX,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,109509,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734475,LN68PLU,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,140510,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732691,LN68PLZ,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,149980,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734488,LN68PLO,17/09/2018,,17/09/2018,18/09/2023,,0,GBP,60,56,120000,01/06/2023,76481,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732693,LR68BOU,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,116548,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732692,LN68PNE,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,77695,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732709,LR68BOV,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,95259,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732700,LN68PNF,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,160500,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732718,LR68BOJ,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,141338,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734463,LR68BPF,20/09/2018,,20/09/2018,21/09/2023,,0,GBP,60,56,120000,01/06/2023,151546,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734453,LR68BUO,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,94248,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734454,LR68BUW,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,118741,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734481,LR68BUU,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,107996,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732694,LR68BUJ,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,145087,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ734476,LR68BUP,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,153452,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ728442,LR68BUH,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,130216,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
UK,Euro Car Parts Ltd,VF37BBHW6JJ732695,LR68BUV,26/09/2018,,26/09/2018,27/09/2023,,0,GBP,60,56,120000,01/06/2023,140216,PSA,PEUGEOT,Partner,Van S L1 1.6 Hdi 75,1560,55,,,,112,,,outright-purchase,uk-and-ireland,LCV,1,diesel,outright-purchase
